filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558504895759660,2.094393300713979,-6.315696,0.013555,0.043502,0.072375,-0.000002,-0.000004,-0.000000,1.000000
0.558504895780995,2.094393300794330,-6.316420,0.013493,0.043550,0.072287,-0.000007,-0.000006,-0.000003,1.000000
0.558504895802233,2.094393300874769,-6.317143,0.013527,0.043630,0.072359,-0.000009,-0.000009,-0.000003,1.000000
0.558504895823525,2.094393300955355,-6.317867,0.013554,0.043636,0.072390,-0.000004,-0.000014,-0.000006,1.000000
0.558504895844858,2.094393301035953,-6.318590,0.013543,0.043675,0.072362,-0.000009,-0.000010,-0.000003,1.000000
0.558504895866175,2.094393301116622,-6.319314,0.013618,0.043583,0.072342,-0.000006,-0.000008,-0.000007,1.000000
0.558504895887609,2.094393301197122,-6.320037,0.013676,0.043637,0.072279,0.000006,-0.000007,-0.000007,1.000000
0.558504895909136,2.094393301277722,-6.320760,0.013711,0.043643,0.072132,0.000006,-0.000007,-0.000014,1.000000
0.558504895930716,2.094393301358334,-6.321482,0.013756,0.043674,0.072101,0.000013,-0.000010,-0.000018,1.000000
0.558504787190924,2.094394868389238,-6.223156,-0.007530,0.005226,0.041201,0.000013,-0.000008,-0.000022,1.000000
0.558504787179073,2.094394868398890,-6.223568,-0.007522,0.005205,0.041146,0.000019,-0.000008,-0.000015,1.000000
0.558504787167233,2.094394868408504,-6.223980,-0.007534,0.005166,0.041179,0.000022,0.000001,-0.000013,1.000000
0.558504787155375,2.094394868418046,-6.224391,-0.007544,0.005210,0.041165,0.000023,0.000003,-0.000009,1.000000
0.558504787143502,2.094394868427669,-6.224803,-0.007477,0.005179,0.041211,0.000020,0.000003,-0.000013,1.000000
0.558504787131733,2.094394868437234,-6.225215,-0.007459,0.005132,0.041110,0.000031,0.000006,-0.000014,1.000000
0.558504787119993,2.094394868446714,-6.225626,-0.007488,0.005124,0.041130,0.000032,0.000011,-0.000017,1.000000
0.558504787108207,2.094394868456178,-6.226038,-0.007524,0.005154,0.041091,0.000035,0.000006,-0.000014,1.000000
0.558504787096365,2.094394868465697,-6.226449,-0.007487,0.005076,0.041055,0.000039,0.000007,-0.000012,1.000000
0.558504787084581,2.094394868475073,-6.226859,-0.007359,0.005083,0.041047,0.000038,0.000005,-0.000010,1.000000
0.558504756077800,2.094394977375404,-5.775395,-0.049164,0.004369,0.046566,0.000040,0.000005,-0.000012,1.000000
0.558504756000418,2.094394977383473,-5.775861,-0.049154,0.004395,0.046532,0.000045,0.000005,-0.000012,1.000000
0.558504755923051,2.094394977391591,-5.776326,-0.049225,0.004495,0.046425,0.000051,0.000009,-0.000013,1.000000
0.558504755845573,2.094394977399893,-5.776790,-0.049181,0.004508,0.046377,0.000053,0.000004,-0.000014,1.000000
0.558504755768163,2.094394977408219,-5.777254,-0.049280,0.004540,0.046380,0.000047,0.000004,-0.000018,1.000000
0.558504755690598,2.094394977416605,-5.777718,-0.049287,0.004478,0.046309,0.000047,0.000001,-0.000021,1.000000
0.558504755613022,2.094394977424877,-5.778181,-0.049276,0.004470,0.046231,0.000044,-0.000001,-0.000022,1.000000
0.558504755535463,2.094394977433133,-5.778643,-0.049299,0.004584,0.046180,0.000050,-0.000003,-0.000016,1.000000
0.558504755457867,2.094394977441600,-5.779105,-0.049295,0.004652,0.046156,0.000052,-0.000001,-0.000017,1.000000
0.558504755380278,2.094394977450192,-5.779567,-0.049288,0.004609,0.046108,0.000050,-0.000006,-0.000022,1.000000
